TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Zbp1	Tbx21	-0.9028	0.86	-9.6E-02	rgb(196,204,221)	1.72	2,2
Zbtb17	Fam57a	-0.9028	0.86	-2.6E-01	rgb(160,183,227)	1.72	2,2
Zbtb32	Abcb1b	-0.9028	0.86	-6.6E-02	rgb(203,208,220)	1.72	2,2
Zbtb32	Trpv2	0.9028	0.86	0.413	rgb(222,138,139)	1.72	2,2
Zbtb38	Marcks	0.9028	0.86	0.437	rgb(222,134,134)	1.72	2,2
Zbtb44	Atxn1	-0.9028	0.86	-2.2E-02	rgb(212,214,218)	1.72	2,2
Zc3h12a	Cyth1	0.9028	0.86	0.067	rgb(218,204,204)	1.72	2,2
Zeb2	Abi3	-0.9028	0.86	-2.8E-01	rgb(157,181,227)	1.72	2,2
Zfp266	Neat1	-0.9028	0.86	-2.0E-01	rgb(173,190,225)	1.72	2,2
Zfp266	Phf6	0.9028	0.86	0.181	rgb(219,182,183)	1.72	2,2
Zfp275	Ccng1	-0.9028	0.86	-1.4E-01	rgb(187,199,222)	1.72	2,2
Zfp28	Sbf2	0.9028	0.86	0.505	rgb(223,121,122)	1.72	2,2
Zfp280b	4632428N05Rik	-0.9028	0.86	-3.6E-01	rgb(138,169,231)	1.72	2,2
Zfp280b	P2ry1	0.9028	0.86	0.339	rgb(221,152,153)	1.72	2,2
Zfp280b	Sytl3	-0.9028	0.86	-3.5E-01	rgb(140,170,230)	1.72	2,2
Zfp296	Trib2	-0.9028	0.86	-7.6E-02	rgb(200,207,220)	1.72	2,2
Zfp322a	Ncoa1	-0.9028	0.86	-2.9E-01	rgb(154,178,228)	1.72	2,2
Zfp354c	Tnfsf11	-0.9028	0.86	-2.9E-01	rgb(155,179,228)	1.72	2,2
Zfp36	Mxd1	0.9028	0.86	0.27	rgb(220,165,166)	1.72	2,2
Zfp36l2	Zfp36l1	0.9028	0.86	0.062	rgb(218,205,205)	1.72	2,2
Zfp385a	Eef1a1	0.9028	0.86	0.071	rgb(218,203,203)	1.72	2,2
Zfp385a	Traf6	-0.9028	0.86	-3.8E-01	rgb(134,167,231)	1.72	2,2
Zfp398	Gpr89	-0.9028	0.86	-1.0E-02	rgb(215,216,217)	1.72	2,2
Zfp449	Ly96	0.9028	0.86	0.539	rgb(223,114,115)	1.72	2,2
Zfp608	Stra6	-0.9028	0.86	-2.8E-01	rgb(157,180,228)	1.72	2,2
Zfp629	Arhgef6	-0.9028	0.86	-3.2E-02	rgb(210,213,218)	1.72	2,2
Zfp64	Abca1	0.9028	0.86	0.14	rgb(219,190,191)	1.72	2,2
Zfp64	Ercc5	0.9028	0.86	0.038	rgb(217,210,210)	1.72	2,2
Zfp654	Smtnl2	-0.9028	0.86	-8.9E-02	rgb(198,205,220)	1.72	2,2
Zfp703	AI506816	0.9028	0.86	0.156	rgb(219,187,188)	1.72	2,2
Zfp712	Megf8	-0.9028	0.86	-2.7E-01	rgb(159,182,227)	1.72	2,2
Zfp750	Abhd4	0.9028	0.86	0.199	rgb(219,179,179)	1.72	2,2
Zfp768	Zfp629	-0.9028	0.86	-5.0E-02	rgb(206,210,219)	1.72	2,2
Zfp827	Rreb1	0.9028	0.86	0.234	rgb(220,172,173)	1.72	2,2
Zfp84	Fkrp	-0.9028	0.86	-4.3E-01	rgb(125,161,233)	1.72	2,2
Zfp879	B4galnt4	-0.9028	0.86	-9.5E-02	rgb(196,205,221)	1.72	2,2
Zfp90	Plk2	0.9028	0.86	0.489	rgb(222,124,125)	1.72	2,2
Zfp97	Nrip2	0.9028	0.86	0.216	rgb(219,176,176)	1.72	2,2
Zfpm1	Acsl4	-0.9028	0.86	-5.8E-03	rgb(216,216,217)	1.72	2,2
Ahr	Foxj1	-0.89429	0.85	-3.2E-02	rgb(210,213,218)	1.7	2,2
Ahr	Ica1l	-0.89429	0.85	-1.9E-01	rgb(175,191,224)	1.7	2,2
Ahr	Rragd	0.89429	0.85	0.37	rgb(221,146,147)	1.7	2,2
Ahrr	Per3	0.89429	0.85	0.142	rgb(219,190,190)	1.7	None
Ahrr	Surf4	-0.89429	0.85	-2.0E-01	rgb(173,190,225)	1.7	2,2
Ahrr	Tbkbp1	0.89429	0.85	0.22	rgb(219,175,175)	1.7	2,2
Ar	Rab20	-0.89429	0.85	-5.9E-02	rgb(204,209,219)	1.7	None
Arid3a	Cnih3	0.89429	0.85	0.045	rgb(217,208,208)	1.7	2,2
Arid3a	Olfml2a	-0.89429	0.85	-8.0E-02	rgb(200,206,220)	1.7	None
Arid3a	Rcsd1	-0.89429	0.85	-2.9E-01	rgb(155,179,228)	1.7	None
Arid3b	Fam114a1	0.89429	0.85	0.318	rgb(221,156,157)	1.7	None
Arid5a	Zfhx3	-0.89429	0.85	-5.3E-02	rgb(205,210,219)	1.7	None
Arnt2	Asnsd1	0.89429	0.85	0.199	rgb(219,179,179)	1.7	None
Arntl2	Slc7a1	-0.89429	0.85	-4.2E-01	rgb(125,161,233)	1.7	2,2
Ascl2	B4galnt1	-0.89429	0.85	-2.5E-01	rgb(163,184,226)	1.7	None
Ascl2	Slc26a10	-0.89429	0.85	-6.6E-02	rgb(203,208,219)	1.7	None
Atf3	Fbxo11	0.89429	0.85	0.18	rgb(219,183,183)	1.7	None
Atf3	Kctd6	0.89429	0.85	0.14	rgb(219,190,191)	1.7	None
Atf5	Plekho2	0.89429	0.85	0.27	rgb(220,165,166)	1.7	2,2
Batf	Hif1a	0.89429	0.85	0.143	rgb(219,190,190)	1.7	None
Batf	Klhl6	0.89429	0.85	0.13	rgb(218,192,192)	1.7	None
Bbx	B4galnt1	-0.89429	0.85	-7.7E-02	rgb(200,207,220)	1.7	2,2
Bbx	Frmd4b	0.89429	0.85	0.321	rgb(221,156,156)	1.7	None
Bbx	Rfesd	-0.89429	0.85	-2.9E-01	rgb(154,179,228)	1.7	None
Bcl11b	C920009B18Rik	-0.89429	0.85	-3.0E-01	rgb(152,177,228)	1.7	2,2
Bcl11b	Ly6a	-0.89429	0.85	-2.1E-01	rgb(171,189,225)	1.7	2,2
Bcl11b	Malt1	0.89429	0.85	0.027	rgb(217,212,212)	1.7	2,2
Bcl11b	Tsc22d3	0.89429	0.85	0.085	rgb(218,201,201)	1.7	None
Bcl6	Cs	0.89429	0.85	0.224	rgb(219,174,175)	1.7	None
Bcl6	Hist1h1c	0.89429	0.85	0.105	rgb(218,197,197)	1.7	None
Bdp1	Cndp2	0.89429	0.85	0.32	rgb(221,156,157)	1.7	None
Bhlhe40	Slco3a1	0.89429	0.85	0.318	rgb(220,156,157)	1.7	None
Bhlhe41	Fut8	-0.89429	0.85	-2.7E-01	rgb(158,181,227)	1.7	2,2
Bhlhe41	Slc7a3	0.89429	0.85	0.255	rgb(220,168,169)	1.7	2,2
Creb1	Emp3	0.89429	0.85	0.144	rgb(219,189,190)	1.7	None
Creb3l1	Myo1f	-0.89429	0.85	-1.3E-01	rgb(189,200,222)	1.7	2,2
Creb5	Cndp2	-0.89429	0.85	-3.6E-01	rgb(140,170,231)	1.7	2,2
Ddit3	Ifi203	0.89429	0.85	0.198	rgb(219,179,180)	1.7	None
Dmrt1	Cdc42ep3	-0.89429	0.85	-2.1E-01	rgb(172,190,225)	1.7	2,2
Dmrt2	Pard3	0.89429	0.85	0.293	rgb(220,161,162)	1.7	None
E2f1	Epc1	0.89429	0.85	0.089	rgb(218,200,200)	1.7	None
E2f1	Gen1	0.89429	0.85	0.272	rgb(220,165,166)	1.7	None
E2f4	Cenpw	-0.89429	0.85	-3.0E-01	rgb(152,177,228)	1.7	None
E2f4	Fancm	-0.89429	0.85	-3.2E-01	rgb(148,175,229)	1.7	None
E2f4	Wee1	-0.89429	0.85	-2.4E-01	rgb(165,185,226)	1.7	None
Egr1	Alcam	0.89429	0.85	0.06	rgb(218,205,206)	1.7	None
Egr1	Col15a1	0.89429	0.85	0.037	rgb(217,210,210)	1.7	None
Egr1	Trpm6	0.89429	0.85	0.354	rgb(221,149,150)	1.7	None
Egr2	4930503L19Rik	0.89429	0.85	0.097	rgb(218,199,199)	1.7	None
Egr2	Dlg2	0.89429	0.85	0.341	rgb(221,152,152)	1.7	None
Egr2	Exoc4	-0.89429	0.85	-4.3E-01	rgb(123,160,233)	1.7	None
Egr2	Socs5	-0.89429	0.85	-3.7E-01	rgb(136,168,231)	1.7	None
Egr2	Stom	-0.89429	0.85	-4.6E-01	rgb(117,156,234)	1.7	2,2
Egr2	Tnfrsf12a	-0.89429	0.85	-3.8E-03	rgb(216,216,217)	1.7	None
Elf1	Trim12a	0.89429	0.85	0.293	rgb(220,161,162)	1.7	None
Elk4	Gpatch4	0.89429	0.85	0.032	rgb(217,211,211)	1.7	None
Eomes	Slc1a2	0.89429	0.85	0.019	rgb(217,213,213)	1.7	None
Erg	Gen1	-0.89429	0.85	-2.1E-02	rgb(213,214,218)	1.7	None
Ets1	Anxa11	0.89429	0.85	0.133	rgb(218,192,192)	1.7	None
Ets2	Acpp	0.89429	0.85	0.131	rgb(218,192,192)	1.7	None
Etv2	Ifi203	-0.89429	0.85	-1.4E-01	rgb(186,198,222)	1.7	None
Etv5	St7	-0.89429	0.85	-2.6E-01	rgb(160,182,227)	1.7	None
Etv6	Pyhin1	0.89429	0.85	0.304	rgb(220,159,159)	1.7	None
Fli1	Tbkbp1	0.89429	0.85	0.148	rgb(219,189,189)	1.7	None
Fosb	Tubb2b	-0.89429	0.85	-3.4E-01	rgb(143,172,230)	1.7	2,2
Fosl1	Mapk6	0.89429	0.85	0.188	rgb(219,181,181)	1.7	None
Fosl2	Amica1	0.89429	0.85	0.018	rgb(217,214,214)	1.7	None
Foxa1	B3gnt2	0.89429	0.85	0.196	rgb(219,180,180)	1.7	None
Foxa1	Tbkbp1	-0.89429	0.85	-2.8E-01	rgb(156,180,228)	1.7	2,2
Foxb1	Satb1	0.89429	0.85	0.161	rgb(219,186,187)	1.7	None
Foxc1	Rab21	-0.89429	0.85	-3.7E-01	rgb(137,168,231)	1.7	None
Foxh1	Myo1f	-0.89429	0.85	-3.3E-01	rgb(146,174,229)	1.7	2,2
Foxn2	4930523C07Rik	-0.89429	0.85	-1.7E-01	rgb(180,195,223)	1.7	None
Foxn2	Dpp4	0.89429	0.85	0.37	rgb(221,146,147)	1.7	None
Foxn2	Il22	-0.89429	0.85	-3.5E-01	rgb(142,171,230)	1.7	2,2
Foxn2	Rasgrp1	-0.89429	0.85	-2.3E-01	rgb(168,187,226)	1.7	None
Foxo1	Hk2	-0.89429	0.85	-1.9E-01	rgb(176,192,224)	1.7	None
Foxo1	Tbxa2r	-0.89429	0.85	-2.2E-02	rgb(212,214,218)	1.7	None
Foxo3	Sepp1	-0.89429	0.85	-3.1E-02	rgb(210,213,218)	1.7	None
Foxo3	Vwa5a	0.89429	0.85	0.339	rgb(221,152,153)	1.7	None
Foxp3	Wisp1	0.89429	0.85	0.232	rgb(220,173,173)	1.7	None
Gabpa	Stk38l	0.89429	0.85	0.09	rgb(218,200,200)	1.7	None
Gata2	Nlrc5	-0.89429	0.85	-2.7E-01	rgb(159,181,227)	1.7	None
Gata3	Acsl6	-0.89429	0.85	-3.1E-01	rgb(149,176,229)	1.7	2,2
Gata3	Cd226	0.89429	0.85	0.133	rgb(218,192,192)	1.7	None
Gata3	Gata3	0.89429	0.85	0.077	rgb(218,202,202)	1.7	2,2
Gli1	Cdc14a	-0.89429	0.85	-9.0E-02	rgb(197,205,220)	1.7	None
Glis1	B930041F14Rik	-0.89429	0.85	-3.5E-01	rgb(141,171,230)	1.7	2,2
Glis2	Trib3	0.89429	0.85	0.326	rgb(221,155,155)	1.7	2,2
Glis3	Fam65c	0.89429	0.85	0.389	rgb(221,143,143)	1.7	None
Glis3	Timd2	0.89429	0.85	0.096	rgb(218,199,199)	1.7	None
Hbp1	Kbtbd11	0.89429	0.85	0.1	rgb(218,198,198)	1.7	None
Hbp1	Runx1	0.89429	0.85	0.041	rgb(217,209,209)	1.7	None
Hbp1	Tgm1	0.89429	0.85	0.014	rgb(217,214,214)	1.7	2,2
Hhex	Timp1	-0.89429	0.85	-2.0E-01	rgb(174,191,224)	1.7	2,2
Hic1	Gtf2i	0.89429	0.85	0.242	rgb(220,171,171)	1.7	None
Hic1	Zfp831	-0.89429	0.85	-6.1E-03	rgb(216,216,217)	1.7	2,2
Hif1a	Acp5	0.89429	0.85	0.232	rgb(220,173,173)	1.7	2,2
Hif1a	Kbtbd11	0.89429	0.85	0.401	rgb(221,140,141)	1.7	2,2
Hltf	C920009B18Rik	0.89429	0.85	0.043	rgb(217,209,209)	1.7	None
Hltf	Dach2	0.89429	0.85	0.205	rgb(219,178,178)	1.7	None
Hltf	Paqr8	0.89429	0.85	0.17	rgb(219,185,185)	1.7	None
Hlx	Gbp9	0.89429	0.85	0.096	rgb(218,199,199)	1.7	2,2
Hmg20b	Adora2a	0.89429	0.85	0.111	rgb(218,196,196)	1.7	None
Hmga2	Clip3	-0.89429	0.85	-2.9E-01	rgb(154,179,228)	1.7	2,2
Hmx3	Ankzf1	0.89429	0.85	0.128	rgb(218,192,193)	1.7	2,2
Homez	Ehd4	-0.89429	0.85	-2.0E-01	rgb(173,190,225)	1.7	2,2
Homez	Sla	0.89429	0.85	0.118	rgb(218,194,195)	1.7	None
Hoxb1	Tnip3	0.89429	0.85	0.156	rgb(219,187,187)	1.7	2,2
Hsf1	Myo3b	-0.89429	0.85	-2.4E-01	rgb(164,185,226)	1.7	2,2
Hsf1	Ubash3b	-0.89429	0.85	-2.9E-02	rgb(211,213,218)	1.7	None
Hsf2	Batf	0.89429	0.85	0.327	rgb(221,155,155)	1.7	None
Ikzf2	Sirt4	0.89429	0.85	0.379	rgb(221,145,145)	1.7	None
Ikzf5	Malt1	0.89429	0.85	0.116	rgb(218,195,195)	1.7	None
Irf1	Pcdh17	0.89429	0.85	0.012	rgb(217,215,215)	1.7	None
Irf1	Tox	0.89429	0.85	0.23	rgb(220,173,174)	1.7	None
Irf2	Eif4e3	-0.89429	0.85	-4.9E-01	rgb(111,153,236)	1.7	None
Irf9	Dpp4	0.89429	0.85	0.405	rgb(221,140,140)	1.7	None
Irf9	Hist1h1c	0.89429	0.85	0.212	rgb(219,176,177)	1.7	None
Jun	Gbp9	-0.89429	0.85	-3.6E-02	rgb(209,212,218)	1.7	2,2
Jun	Srgn	0.89429	0.85	0.162	rgb(219,186,186)	1.7	None
Jun	Tnfrsf19	-0.89429	0.85	-8.5E-02	rgb(199,206,220)	1.7	None
Jun	Vim	0.89429	0.85	0.05	rgb(218,207,208)	1.7	None
Junb	Btla	-0.89429	0.85	-3.3E-01	rgb(145,173,230)	1.7	None
Junb	Creb3l2	0.89429	0.85	0.258	rgb(220,168,168)	1.7	None
Klf12	Fyn	-0.89429	0.85	-3.2E-01	rgb(147,174,229)	1.7	None
Klf2	Cdk16	0.89429	0.85	0.049	rgb(218,208,208)	1.7	None
Klf3	Igsf9	0.89429	0.85	0.009	rgb(217,215,215)	1.7	None
Klf3	Rcsd1	0.89429	0.85	0.129	rgb(218,192,193)	1.7	None
Klf5	Ifngr2	0.89429	0.85	0.206	rgb(219,178,178)	1.7	None
Lcor	Dpp4	0.89429	0.85	0.253	rgb(220,169,169)	1.7	None
Lef1	Itpr1	0.89429	0.85	0.082	rgb(218,201,202)	1.7	None
Lef1	Srgn	0.89429	0.85	4.1E-04	rgb(217,217,217)	1.7	None
Lin54	Hist2h2bb	0.89429	0.85	0.226	rgb(219,174,174)	1.7	2,2
Mafb	Eno3	-0.89429	0.85	-1.8E-01	rgb(178,193,224)	1.7	2,2
Mafb	Exoc2	0.89429	0.85	0.358	rgb(221,149,149)	1.7	None
Mafg	Socs1	-0.89429	0.85	-1.2E-02	rgb(214,215,217)	1.7	None
Mafg	Tle4	0.89429	0.85	0.009	rgb(217,215,215)	1.7	None
Meis1	Gap43	0.89429	0.85	0.024	rgb(217,212,212)	1.7	None
Meis1	Il22	-0.89429	0.85	-7.6E-02	rgb(200,207,220)	1.7	2,2
Meis1	Strc	-0.89429	0.85	-6.1E-02	rgb(204,209,219)	1.7	2,2
Mga	Nfkb1	0.89429	0.85	0.099	rgb(218,198,198)	1.7	None
Mitf	Slc7a3	-0.89429	0.85	-2.7E-01	rgb(158,181,227)	1.7	2,2
Mybl1	Vim	-0.89429	0.85	-9.5E-03	rgb(215,216,217)	1.7	None
Myc	Asns	0.89429	0.85	0.143	rgb(219,190,190)	1.7	2,2
Myc	Pik3ip1	-0.89429	0.85	-1.3E-01	rgb(188,199,222)	1.7	None
Nfatc1	Gtf2i	-0.89429	0.85	-3.0E-01	rgb(151,177,229)	1.7	None
Nfatc2	Lgr4	-0.89429	0.85	-2.3E-01	rgb(167,187,226)	1.7	2,2
Nfatc2	Trps1	0.89429	0.85	0.245	rgb(220,170,171)	1.7	None
Nfatc4	Trpm6	0.89429	0.85	0.066	rgb(218,204,204)	1.7	None
Nfe2	Nek6	0.89429	0.85	0.053	rgb(218,207,207)	1.7	None
Nfe2l2	Aldoa	0.89429	0.85	0.069	rgb(218,204,204)	1.7	None
Nfe2l2	Prkch	0.89429	0.85	0.057	rgb(218,206,206)	1.7	None
Nfe2l2	Ptpn2	0.89429	0.85	0.045	rgb(217,208,209)	1.7	None
Nfia	Crem	0.89429	0.85	0.362	rgb(221,148,149)	1.7	2,2
Nfia	Dusp5	0.89429	0.85	0.122	rgb(218,194,194)	1.7	2,2
Nfia	Pak1	0.89429	0.85	0.501	rgb(223,121,122)	1.7	2,2
Nfic	Vim	0.89429	0.85	0.055	rgb(218,206,207)	1.7	None
Nfkb2	Egln3	0.89429	0.85	0.052	rgb(218,207,207)	1.7	None
Nr1d1	Fes	0.89429	0.85	0.216	rgb(219,176,176)	1.7	2,2
Nr1d1	Furin	0.89429	0.85	0.178	rgb(219,183,183)	1.7	2,2
Nr1d2	Slc9a9	0.89429	0.85	0.32	rgb(221,156,157)	1.7	None
Nr3c2	Batf	0.89429	0.85	0.267	rgb(220,166,166)	1.7	None
Nr4a2	Il10rb	0.89429	0.85	0.369	rgb(221,146,147)	1.7	None
Nr4a3	Tg	0.89429	0.85	0.242	rgb(220,171,171)	1.7	None
Plagl2	Dab2ip	-0.89429	0.85	-1.0E-01	rgb(194,203,221)	1.7	2,2
Plagl2	Slco3a1	0.89429	0.85	0.039	rgb(217,210,210)	1.7	None
Pou6f1	Fibcd1	-0.89429	0.85	-4.7E-01	rgb(115,155,235)	1.7	2,2
Ppara	Igsf9	-0.89429	0.85	-4.7E-01	rgb(115,155,235)	1.7	None
Ppard	Lgr4	-0.89429	0.85	-3.5E-01	rgb(141,171,230)	1.7	2,2
Pparg	Pgm2	0.89429	0.85	0.127	rgb(218,193,193)	1.7	None
Pparg	Stk39	0.89429	0.85	0.175	rgb(219,184,184)	1.7	None
Pparg	Tpst1	0.89429	0.85	0.53	rgb(223,116,117)	1.7	None
Rara	Gfod1	0.89429	0.85	0.166	rgb(219,185,186)	1.7	None
Rara	Rcsd1	0.89429	0.85	0.189	rgb(219,181,181)	1.7	None
Rbpj	Fas	0.89429	0.85	0.008	rgb(217,216,216)	1.7	None
Rel	Jak3	0.89429	0.85	0.161	rgb(219,186,187)	1.7	None
Rel	Rel	0.89429	0.85	0.016	rgb(217,214,214)	1.7	None
Rela	Cxcr5	-0.89429	0.85	-2.2E-01	rgb(170,188,225)	1.7	None
Relb	Nfe2l2	0.89429	0.85	0.373	rgb(221,146,147)	1.7	None
Rest	Nme4	0.89429	0.85	0.4	rgb(221,141,141)	1.7	None
Rfx1	Kbtbd11	-0.89429	0.85	-2.4E-01	rgb(165,185,226)	1.7	2,2
Rfx2	Ap4m1	0.89429	0.85	0.569	rgb(223,108,110)	1.7	None
Rfx7	Gfod1	0.89429	0.85	0.153	rgb(219,188,188)	1.7	None
Rfx7	Wdr1	0.89429	0.85	0.235	rgb(220,172,173)	1.7	2,2
Rora	Fes	0.89429	0.85	0.273	rgb(220,165,165)	1.7	2,2
Rora	Paqr8	0.89429	0.85	0.177	rgb(219,183,184)	1.7	2,2
Rorc	Il22	0.89429	0.85	0.357	rgb(221,149,150)	1.7	2,2
Rreb1	9230114K14Rik	0.89429	0.85	0.145	rgb(219,189,190)	1.7	None
Rreb1	Lime1	0.89429	0.85	0.411	rgb(222,138,139)	1.7	None
Rreb1	Mx2	0.89429	0.85	0.271	rgb(220,165,166)	1.7	None
Rreb1	Olfml2a	0.89429	0.85	0.276	rgb(220,164,165)	1.7	None
Rreb1	Ppp1r10	0.89429	0.85	0.195	rgb(219,180,180)	1.7	None
Runx1	Sh2d3c	-0.89429	0.85	-1.9E-01	rgb(176,192,224)	1.7	None
Runx3	Abhd15	0.89429	0.85	0.024	rgb(217,212,213)	1.7	2,2
Runx3	Idh1	0.89429	0.85	0.28	rgb(220,164,164)	1.7	None
Rxra	Trim66	0.89429	0.85	0.093	rgb(218,199,199)	1.7	None
Sall3	Bcl2a1b	0.89429	0.85	0.178	rgb(219,183,183)	1.7	2,2
Sall4	1600014C10Rik	0.89429	0.85	0.451	rgb(222,131,132)	1.7	2,2
Sall4	Fam178b	0.89429	0.85	0.049	rgb(218,208,208)	1.7	2,2
Six5	Amigo2	0.89429	0.85	0.006	rgb(217,216,216)	1.7	2,2
Six5	Tmem88	0.89429	0.85	0.041	rgb(217,209,209)	1.7	None
Six5	Vim	-0.89429	0.85	-3.1E-01	rgb(149,176,229)	1.7	None
Smad3	Sla	-0.89429	0.85	-2.7E-02	rgb(211,213,218)	1.7	None
Snai2	Reep6	0.89429	0.85	0.531	rgb(223,116,117)	1.7	None
Sox12	Hist2h2bb	0.89429	0.85	0.152	rgb(219,188,188)	1.7	2,2
Sox12	Pyhin1	-0.89429	0.85	-4.6E-02	rgb(207,211,219)	1.7	None
Sox15	Sla	-0.89429	0.85	-3.6E-02	rgb(209,212,218)	1.7	None
Sox5	Hlcs	0.89429	0.85	0.183	rgb(219,182,182)	1.7	2,2
Sox6	Fam129a	0.89429	0.85	0.07	rgb(218,204,204)	1.7	None
Sp3	Acsl5	0.89429	0.85	0.196	rgb(219,180,180)	1.7	None
Sp3	Gnb5	0.89429	0.85	0.457	rgb(222,130,131)	1.7	None
Sp4	Lzts2	0.89429	0.85	0.155	rgb(219,187,188)	1.7	None
Spib	Alcam	0.89429	0.85	0.025	rgb(217,212,212)	1.7	None
Spib	Sh2d3c	0.89429	0.85	0.042	rgb(217,209,209)	1.7	None
Spib	Thbd	-0.89429	0.85	-2.0E-01	rgb(174,191,225)	1.7	2,2
Srf	Furin	-0.89429	0.85	-1.5E-01	rgb(185,198,223)	1.7	None
Stat1	Cndp2	0.89429	0.85	0.046	rgb(218,208,208)	1.7	None
Stat1	Ifi203	0.89429	0.85	0.236	rgb(220,172,172)	1.7	None
Stat2	Cmpk2	0.89429	0.85	0.505	rgb(223,121,122)	1.7	2,2
Stat2	Nlrc5	0.89429	0.85	0.173	rgb(219,184,184)	1.7	2,2
Stat3	4932438H23Rik	0.89429	0.85	0.133	rgb(218,192,192)	1.7	None
Stat3	Ebf1	0.89429	0.85	0.204	rgb(219,178,179)	1.7	None
Stat3	Selp	0.89429	0.85	0.33	rgb(221,154,155)	1.7	None
Stat4	Tmem35	0.89429	0.85	0.241	rgb(220,171,171)	1.7	None
Stat5b	Itga2	0.89429	0.85	0.255	rgb(220,168,169)	1.7	None
Stat5b	Kif3a	0.89429	0.85	0.047	rgb(218,208,208)	1.7	2,2
Stat5b	Rbp1	0.89429	0.85	0.09	rgb(218,200,200)	1.7	None
Tcf12	Coro7	0.89429	0.85	0.225	rgb(219,174,174)	1.7	None
Tcf12	Mt1	-0.89429	0.85	-1.5E-01	rgb(185,198,223)	1.7	None
Tcf7l1	Il17f	0.89429	0.85	0.129	rgb(218,192,193)	1.7	None
Tcf7l1	Rcsd1	0.89429	0.85	0.05	rgb(218,207,207)	1.7	None
Tcf7l1	Rgs16	-0.89429	0.85	-3.8E-01	rgb(134,166,232)	1.7	2,2
Tcf7l2	Kdelc2	0.89429	0.85	0.045	rgb(217,208,209)	1.7	None
Tcf7l2	Pde1a	0.89429	0.85	0.315	rgb(220,157,157)	1.7	None
Tcf7l2	Pgm1	0.89429	0.85	0.192	rgb(219,180,181)	1.7	None
Tead1	Mxi1	-0.89429	0.85	-3.5E-01	rgb(141,171,230)	1.7	2,2
Tead1	Spata6	-0.89429	0.85	-2.7E-01	rgb(159,182,227)	1.7	2,2
Tef	Chic2	-0.89429	0.85	-6.6E-01	rgb( 74,130,242)	1.7	2,2
Thrb	Eno3	0.89429	0.85	0.175	rgb(219,184,184)	1.7	None
Thrb	Pnkd	0.89429	0.85	0.318	rgb(221,156,157)	1.7	None
Thrb	Rel	0.89429	0.85	0.119	rgb(218,194,195)	1.7	None
Trerf1	Pde1a	-0.89429	0.85	-1.8E-01	rgb(177,193,224)	1.7	None
Trerf1	Smpdl3b	-0.89429	0.85	-1.3E-01	rgb(188,200,222)	1.7	None
Twist1	1700034H15Rik	0.89429	0.85	0.159	rgb(219,187,187)	1.7	2,2
Usf2	Paqr8	-0.89429	0.85	-3.6E-01	rgb(139,169,231)	1.7	2,2
Vdr	Cdk16	0.89429	0.85	0.207	rgb(219,177,178)	1.7	None
Xbp1	Batf	0.89429	0.85	0.264	rgb(220,167,167)	1.7	None
Zbtb3	Cdkn2d	0.89429	0.85	0.25	rgb(220,169,170)	1.7	2,2
Zbtb6	Tsc22d3	0.89429	0.85	0.451	rgb(222,131,132)	1.7	2,2
Zeb1	Hist2h2bb	0.89429	0.85	0.192	rgb(219,180,181)	1.7	None
Zeb1	Nedd4	-0.89429	0.85	-1.8E-01	rgb(178,193,224)	1.7	2,2
Zeb1	Pydc4	0.89429	0.85	0.042	rgb(217,209,209)	1.7	2,2
Zfhx3	Grpr	0.89429	0.85	0.268	rgb(220,166,166)	1.7	None
Zfhx3	Itgb8	0.89429	0.85	0.004	rgb(217,216,216)	1.7	None
Zfp148	Calhm2	-0.89429	0.85	-2.2E-01	rgb(169,188,225)	1.7	None
Zfp148	Zfp592	-0.89429	0.85	-2.3E-01	rgb(168,187,226)	1.7	None
Zfp182	Sntb1	-0.89429	0.85	-3.2E-01	rgb(148,175,229)	1.7	2,2
Zfp219	1700040L02Rik	0.89429	0.85	0.211	rgb(219,177,177)	1.7	None
Zfp219	Zfp831	0.89429	0.85	0.101	rgb(218,198,198)	1.7	2,2
Zfp263	S100a6	-0.89429	0.85	-3.1E-03	rgb(216,217,217)	1.7	None
Zfp281	Wisp1	0.89429	0.85	0.184	rgb(219,182,182)	1.7	None
Zfp467	Dlgap1	0.89429	0.85	0.065	rgb(218,205,205)	1.7	None
Zfp524	Trib3	-0.89429	0.85	-1.7E-01	rgb(179,194,224)	1.7	2,2
Zfp524	Tspyl4	-0.89429	0.85	-9.7E-02	rgb(196,204,221)	1.7	2,2
Zhx1	Cdkn2d	0.89429	0.85	0.038	rgb(217,210,210)	1.7	2,2
Zic2	Lime1	-0.89429	0.85	-3.4E-01	rgb(144,173,230)	1.7	2,2
Zscan10	Pank2	0.89429	0.85	0.387	rgb(221,143,144)	1.7	None
Zscan10	Rpl14	-0.89429	0.85	-7.1E-02	rgb(202,208,220)	1.7	None
Aebp1	Thbd	-0.89429	0.85	-1.7E-01	rgb(181,195,223)	1.7	2,2
Aebp2	Aim2	0.89429	0.85	0.146	rgb(219,189,189)	1.7	2,2
Aebp2	Atp8b4	0.89429	0.85	0.082	rgb(218,201,201)	1.7	2,2
Aebp2	Exoc4	0.89429	0.85	0.234	rgb(220,172,173)	1.7	2,2
Aebp2	Plcd4	0.89429	0.85	0.008	rgb(217,216,216)	1.7	2,2
Aebp2	Rab21	0.89429	0.85	0.138	rgb(219,191,191)	1.7	2,2
